build/stencil_openmp/openmp_benchmark_one_vector;12;0.354470;0.539429;3.368219
build/stencil_openmp/openmp_benchmark_one_vector;16;0.301603;0.475863;3.206411
build/stencil_openmp/openmp_benchmark_one_vector;20;0.310934;0.516344;3.984389
build/stencil_openmp/openmp_benchmark_one_vector;24;0.283587;0.582310;4.248036
build/stencil_openmp/openmp_benchmark_one_vector;32;0.304006;0.550829;4.720547
build/stencil_openmp/openmp_benchmark_one_vector;36;0.422519;0.693251;5.737391
build/stencil_openmp/openmp_benchmark_one_vector;40;0.368180;0.666053;6.157205
build/stencil_openmp/openmp_benchmark_one_vector;48;0.465959;0.770401;7.432838
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;3.660572;3.671766;3.701499
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;2.031828;2.095082;2.773780
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;1.212789;1.301436;2.268888
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;0.563542;0.630540;1.168592
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;0.369467;0.409236;0.945524
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;0.284865;0.349547;0.685782
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;0.205362;0.253560;0.485725
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;0.202142;0.250357;0.503578
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;0.163195;0.206883;0.290098
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;0.107376;0.179736;0.430302
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;0.156634;0.224164;0.460966
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;0.185587;0.219641;0.482285
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;0.172816;0.221988;0.502468
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;22.314444;22.356021;22.381650
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;11.223736;11.544690;17.321428
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;5.650728;6.071185;13.813655
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;3.012849;3.262328;6.784870
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;2.568488;2.803220;6.797978
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;2.125267;2.459769;5.831734
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;1.854909;2.163782;5.468890
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;1.987881;2.272880;5.588062
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;1.854260;2.047062;5.919671
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;1.725224;1.922449;6.129399
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;2.270757;2.573996;8.363807
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;2.288092;2.980426;18.853052
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;3.271878;3.557089;9.517917
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;22.567992;22.608130;22.663586
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;11.145589;11.293542;13.930086
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;2.674185;2.824668;4.609220
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;1.249285;1.318770;2.880346
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;0.985615;1.068260;2.413382
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;0.746001;0.834164;1.827458
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;0.738472;0.784840;1.802951
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;0.539312;0.592985;1.346457
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;0.400162;0.454594;0.991921
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;0.339168;0.403988;0.873506
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;0.470508;0.574558;1.218523
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;0.710996;0.856794;1.810573
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;0.441423;0.528608;1.164968
build/stencil_mpi/mpi_benchmark_sendrecv;1;3.641844;5.726576;13.936996
build/stencil_mpi/mpi_benchmark_sendrecv;2;1.626968;1.827947;6.099939
build/stencil_mpi/mpi_benchmark_sendrecv;4;0.632048;0.726469;2.979994
build/stencil_mpi/mpi_benchmark_sendrecv;8;0.330925;0.388130;1.697063
build/stencil_mpi/mpi_benchmark_sendrecv;10;0.261068;0.309777;1.343966
build/stencil_mpi/mpi_benchmark_sendrecv;12;0.216961;0.254711;1.142979
build/stencil_mpi/mpi_benchmark_sendrecv;16;0.159979;0.191704;0.866175
build/stencil_mpi/mpi_benchmark_sendrecv;20;0.123978;0.151269;0.679970
build/stencil_mpi/mpi_benchmark_sendrecv;24;0.130177;0.267553;1.053095
build/stencil_mpi/mpi_benchmark_sendrecv;32;0.094891;0.113932;0.436068
build/stencil_mpi/mpi_benchmark_sendrecv;36;0.085115;0.175397;0.767946
build/stencil_mpi/mpi_benchmark_sendrecv;40;0.182867;0.223358;0.447035
build/stencil_mpi/mpi_benchmark_sendrecv;48;0.126123;0.274793;0.423908
build/stencil_mpi/mpi_benchmark_nonblocking;1;3.619909;5.708480;13.979912
build/stencil_mpi/mpi_benchmark_nonblocking;2;1.899958;2.079558;6.318092
build/stencil_mpi/mpi_benchmark_nonblocking;4;0.910044;1.049050;3.208876
build/stencil_mpi/mpi_benchmark_nonblocking;8;0.352859;0.416239;1.683950
build/stencil_mpi/mpi_benchmark_nonblocking;10;0.273943;0.461864;2.784014
build/stencil_mpi/mpi_benchmark_nonblocking;12;0.215054;0.254790;1.107931
build/stencil_mpi/mpi_benchmark_nonblocking;16;0.158072;0.188684;0.862122
build/stencil_mpi/mpi_benchmark_nonblocking;20;0.125885;0.152151;0.735998
build/stencil_mpi/mpi_benchmark_nonblocking;24;0.146151;0.202274;0.725985
build/stencil_mpi/mpi_benchmark_nonblocking;32;0.094891;0.110547;0.432014
build/stencil_mpi/mpi_benchmark_nonblocking;36;0.155926;0.181444;0.632048
build/stencil_mpi/mpi_benchmark_nonblocking;40;0.081062;0.175166;0.696898
build/stencil_mpi/mpi_benchmark_nonblocking;48;0.067949;0.160623;0.297070
build/stencil_mpi/mpi_benchmark_onesided_fence;1;3.525019;5.630994;14.082909
build/stencil_mpi/mpi_benchmark_onesided_fence;2;1.943111;2.125653;6.321907
build/stencil_mpi/mpi_benchmark_onesided_fence;4;1.056910;1.175348;3.314972
build/stencil_mpi/mpi_benchmark_onesided_fence;8;0.343084;0.413926;1.708031
build/stencil_mpi/mpi_benchmark_onesided_fence;10;0.267982;0.319672;1.357794
build/stencil_mpi/mpi_benchmark_onesided_fence;12;0.216961;0.262276;1.113892
build/stencil_mpi/mpi_benchmark_onesided_fence;16;0.161886;0.263675;1.794100
build/stencil_mpi/mpi_benchmark_onesided_fence;20;0.128031;0.152413;0.665903
build/stencil_mpi/mpi_benchmark_onesided_fence;24;0.130892;0.291634;1.130104
build/stencil_mpi/mpi_benchmark_onesided_fence;32;0.097036;0.149377;0.887156
build/stencil_mpi/mpi_benchmark_onesided_fence;36;0.123024;0.194844;0.766039
build/stencil_mpi/mpi_benchmark_onesided_fence;40;0.167847;0.207281;0.704050
build/stencil_mpi/mpi_benchmark_onesided_fence;48;0.072956;0.496475;0.879049
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;3.447056;5.488420;13.967037
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;1.603127;2.162782;6.238937
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;0.977039;1.091655;3.233910
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;0.350952;0.425744;1.765013
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;0.267982;0.318050;1.356840
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;0.220060;0.306988;2.389193
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;0.161171;0.195607;0.878811
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;0.128031;0.156283;0.683069
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;0.133038;0.158628;0.552893
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;0.104189;0.212876;0.885010
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;0.090122;0.191744;0.759125
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;0.079870;0.112359;0.335932
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;0.066996;0.255585;0.626087
;;;;
rows;1000;;;
cols;1000;;;
its;10;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;49.778809;51.729736;60.938965
build/stencil_sequential/sequential_benchmark_one_vector;1;36.185059;36.216960;36.560059
build/stencil_cilk/cilk_benchmark;1;34.055908;34.165283;34.552979
build/stencil_cilk/cilk_benchmark;2;16.856934;17.100635;22.343018
build/stencil_cilk/cilk_benchmark;4;24.513916;30.886328;36.513916
build/stencil_cilk/cilk_benchmark;8;19.506104;20.319165;23.384033
build/stencil_cilk/cilk_benchmark;10;17.792969;18.670386;21.746094
build/stencil_cilk/cilk_benchmark;12;18.068848;18.765226;20.660889
build/stencil_cilk/cilk_benchmark;16;20.077881;20.693831;22.154053
build/stencil_cilk/cilk_benchmark;20;22.139160;22.978255;25.669189
build/stencil_cilk/cilk_benchmark;24;23.072021;23.770443;25.402100
build/stencil_cilk/cilk_benchmark;32;26.141113;26.791447;28.430176
build/stencil_cilk/cilk_benchmark;36;26.101074;27.171834;32.079102
build/stencil_cilk/cilk_benchmark;40;35.598145;51.184310;62.052979
build/stencil_cilk/cilk_benchmark;48;30.460938;32.413070;33.720947
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;41.041507;43.259060;62.659996
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;24.585935;26.514315;41.191244
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;18.393221;18.820397;26.852574
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;13.148154;13.662308;18.290027
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;10.665883;10.985954;14.546667
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;10.778412;11.013084;13.534839
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;10.959565;11.135093;12.615239
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;12.229353;12.384195;13.908245
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;13.551446;13.659142;14.631056
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;14.390404;14.731645;15.850576
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;15.190133;15.523993;16.526620
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;14.779191;15.202249;16.766202
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;14.502861;14.762063;16.296430
build/stencil_openmp/openmp_benchmark_one_vector;1;36.094420;36.132521;36.222130
build/stencil_openmp/openmp_benchmark_one_vector;2;18.016183;18.324374;25.499272
build/stencil_openmp/openmp_benchmark_one_vector;4;9.304883;9.685477;16.884415
build/stencil_openmp/openmp_benchmark_one_vector;8;4.337793;4.629976;11.833195
build/stencil_openmp/openmp_benchmark_one_vector;10;3.633398;3.845487;9.300115
build/stencil_openmp/openmp_benchmark_one_vector;12;3.116719;3.463733;8.810384
build/stencil_openmp/openmp_benchmark_one_vector;16;2.663012;2.936444;8.021096
build/stencil_openmp/openmp_benchmark_one_vector;20;3.006202;3.291144;9.134825
build/stencil_openmp/openmp_benchmark_one_vector;24;2.906835;3.230906;8.968273
build/stencil_openmp/openmp_benchmark_one_vector;32;2.771150;3.072616;8.658258
build/stencil_openmp/openmp_benchmark_one_vector;36;3.474797;3.832757;11.004500
build/stencil_openmp/openmp_benchmark_one_vector;40;3.665815;4.010689;9.930048
build/stencil_openmp/openmp_benchmark_one_vector;48;4.403298;4.743193;11.775546
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;36.425532;36.573418;37.127279
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;18.638687;19.573237;19.998957
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;10.230818;10.376816;12.816959
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;4.319304;4.527105;9.834885
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;3.484501;3.640841;7.526218
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;2.789212;2.910819;5.637087
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;2.168842;2.381901;5.035685
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;2.178988;2.410680;5.068868
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;1.794855;2.017808;4.237180
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;1.345938;1.544554;3.134976
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;1.839986;1.995226;2.894339
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;2.141252;2.268213;3.222608
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;2.078233;2.321403;4.848859
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;223.421692;223.537064;223.668971
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;112.407745;112.755652;119.509188
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;56.710832;57.069201;65.078423
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;30.345376;30.665498;38.129068
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;25.872195;26.138237;32.343098
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;21.472598;21.731283;28.251996
build/stencil_openmp/openmp_benchmark_one_vector_colwise;16;18.699165;18.991534;25.711442
build/stencil_openmp/openmp_benchmark_one_vector_colwise;20;19.912944;20.211349;27.122500
build/stencil_openmp/openmp_benchmark_one_vector_colwise;24;18.537300;18.863704;26.135658
build/stencil_openmp/openmp_benchmark_one_vector_colwise;32;17.271458;17.544050;23.082571
build/stencil_openmp/openmp_benchmark_one_vector_colwise;36;21.915189;22.170517;27.307488
build/stencil_openmp/openmp_benchmark_one_vector_colwise;40;22.783508;23.185069;31.978581
build/stencil_openmp/openmp_benchmark_one_vector_colwise;48;31.724381;32.719860;49.351145
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;1;226.515886;226.601490;226.764954
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;2;112.345152;112.596210;115.637955
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;4;25.592934;25.910727;31.047064
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;8;14.444851;14.679559;19.922568
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;10;11.547784;11.845606;18.351106
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;12;9.648506;10.545894;28.189674
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;16;10.246696;10.489636;11.755893
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;20;7.857616;8.052249;11.760330
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;24;6.900849;7.169997;10.872587
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;32;6.194271;6.494221;12.357554
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;36;8.154338;8.735466;14.357097
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;40;9.924456;10.531887;13.964504
build/stencil_openmp/openmp_benchmark_one_vector_colwise_tld;48;8.451132;8.772864;14.641111
build/stencil_mpi/mpi_benchmark_sendrecv;1;36.077976;38.342571;47.080040
build/stencil_mpi/mpi_benchmark_sendrecv;2;13.996124;16.558647;22.593021
build/stencil_mpi/mpi_benchmark_sendrecv;4;7.040024;11.916963;25.233030
build/stencil_mpi/mpi_benchmark_sendrecv;8;3.879070;9.719141;26.714087
build/stencil_mpi/mpi_benchmark_sendrecv;10;2.938986;6.541467;21.512032
build/stencil_mpi/mpi_benchmark_sendrecv;12;2.485037;6.717555;21.627903
build/stencil_mpi/mpi_benchmark_sendrecv;16;1.832008;7.359902;31.258106
build/stencil_mpi/mpi_benchmark_sendrecv;20;1.510859;7.257795;27.313948
build/stencil_mpi/mpi_benchmark_sendrecv;24;1.554966;6.381536;24.307966
build/stencil_mpi/mpi_benchmark_sendrecv;32;1.253843;6.275765;21.291971
build/stencil_mpi/mpi_benchmark_sendrecv;36;1.110077;5.806009;23.084879
build/stencil_mpi/mpi_benchmark_sendrecv;40;1.060963;7.958674;24.229050
build/stencil_mpi/mpi_benchmark_sendrecv;48;1.863003;13.685377;108.026981
build/stencil_mpi/mpi_benchmark_nonblocking;1;36.000013;38.242006;46.799898
build/stencil_mpi/mpi_benchmark_nonblocking;2;15.038013;17.523408;23.824930
build/stencil_mpi/mpi_benchmark_nonblocking;4;7.528067;12.178993;26.077032
build/stencil_mpi/mpi_benchmark_nonblocking;8;3.705978;8.219957;25.133133
build/stencil_mpi/mpi_benchmark_nonblocking;10;2.991915;6.419237;20.588875
build/stencil_mpi/mpi_benchmark_nonblocking;12;2.397060;5.904953;23.216009
build/stencil_mpi/mpi_benchmark_nonblocking;16;1.811981;6.594419;21.631002
build/stencil_mpi/mpi_benchmark_nonblocking;20;1.507044;7.689357;27.964115
build/stencil_mpi/mpi_benchmark_nonblocking;24;1.536131;8.136479;31.016111
build/stencil_mpi/mpi_benchmark_nonblocking;32;1.235962;5.800668;22.988081
build/stencil_mpi/mpi_benchmark_nonblocking;36;1.092911;7.414333;22.475958
build/stencil_mpi/mpi_benchmark_nonblocking;40;2.034903;10.976648;36.231041
build/stencil_mpi/mpi_benchmark_nonblocking;48;5.590916;28.159014;108.267069
build/stencil_mpi/mpi_benchmark_onesided_fence;1;36.013842;38.414264;47.204018
build/stencil_mpi/mpi_benchmark_onesided_fence;2;13.478041;15.209262;22.204161
build/stencil_mpi/mpi_benchmark_onesided_fence;4;7.519007;12.244821;26.469946
build/stencil_mpi/mpi_benchmark_onesided_fence;8;3.845930;10.631609;32.531977
build/stencil_mpi/mpi_benchmark_onesided_fence;10;3.206015;7.996885;25.985956
build/stencil_mpi/mpi_benchmark_onesided_fence;12;2.725840;7.413530;23.616076
build/stencil_mpi/mpi_benchmark_onesided_fence;16;2.155066;9.078590;29.883862
build/stencil_mpi/mpi_benchmark_onesided_fence;20;1.863003;8.495220;28.289080
build/stencil_mpi/mpi_benchmark_onesided_fence;24;1.932859;9.482209;34.516096
build/stencil_mpi/mpi_benchmark_onesided_fence;32;2.077103;13.586855;50.796986
build/stencil_mpi/mpi_benchmark_onesided_fence;36;1.497984;8.628074;26.918173
build/stencil_mpi/mpi_benchmark_onesided_fence;40;1.460791;8.509612;32.800198
build/stencil_mpi/mpi_benchmark_onesided_fence;48;10.841131;96.177085;360.373020
build/stencil_mpi/mpi_benchmark_onesided_pscw;1;34.469128;36.888313;46.133995
build/stencil_mpi/mpi_benchmark_onesided_pscw;2;15.478849;18.451715;25.372982
build/stencil_mpi/mpi_benchmark_onesided_pscw;4;6.808996;10.798772;25.834084
build/stencil_mpi/mpi_benchmark_onesided_pscw;8;3.745079;10.506789;27.967930
build/stencil_mpi/mpi_benchmark_onesided_pscw;10;3.033876;7.829968;23.154020
build/stencil_mpi/mpi_benchmark_onesided_pscw;12;2.617121;7.656829;27.614117
build/stencil_mpi/mpi_benchmark_onesided_pscw;16;1.996040;8.574430;28.031111
build/stencil_mpi/mpi_benchmark_onesided_pscw;20;1.667023;9.421515;30.376911
build/stencil_mpi/mpi_benchmark_onesided_pscw;24;1.729965;8.774424;26.638985
build/stencil_mpi/mpi_benchmark_onesided_pscw;32;1.448154;7.990583;26.899099
build/stencil_mpi/mpi_benchmark_onesided_pscw;36;1.328945;10.003670;27.359009
build/stencil_mpi/mpi_benchmark_onesided_pscw;40;1.255035;9.406360;28.950930
build/stencil_mpi/mpi_benchmark_onesided_pscw;48;21.822214;79.044366;220.536947
;;;;
rows;1000;;;
cols;1000;;;
its;100;;;
algorithm;P;min;avg;max
build/stencil_sequential/sequential_benchmark_tmp_matrix;1;506.891113;522.829777;630.437988
build/stencil_sequential/sequential_benchmark_one_vector;1;360.171875;360.633919;362.939941
build/stencil_cilk/cilk_benchmark;1;342.723145;343.103857;343.512939
build/stencil_cilk/cilk_benchmark;2;169.837891;170.687069;179.671875
build/stencil_cilk/cilk_benchmark;4;274.693115;300.728084;320.100830
build/stencil_cilk/cilk_benchmark;8;198.695068;200.869987;208.948975
build/stencil_cilk/cilk_benchmark;10;185.772949;188.889648;192.503174
build/stencil_cilk/cilk_benchmark;12;185.490967;188.375065;190.461182
build/stencil_cilk/cilk_benchmark;16;204.874023;207.583366;210.413086
build/stencil_cilk/cilk_benchmark;20;223.895996;227.068978;230.762939
build/stencil_cilk/cilk_benchmark;24;235.709961;237.362980;239.175049
build/stencil_cilk/cilk_benchmark;32;248.337891;249.962769;252.610840
build/stencil_cilk/cilk_benchmark;36;267.072998;270.097819;275.398193
build/stencil_cilk/cilk_benchmark;40;289.908936;293.554924;299.607910
build/stencil_cilk/cilk_benchmark;48;328.261963;332.812459;348.346924
build/stencil_openmp/openmp_benchmark_tmp_matrix;1;401.211696;426.141313;622.523565
build/stencil_openmp/openmp_benchmark_tmp_matrix;2;227.846364;251.258459;388.224639
build/stencil_openmp/openmp_benchmark_tmp_matrix;4;184.836173;189.529127;227.629642
build/stencil_openmp/openmp_benchmark_tmp_matrix;8;129.234840;131.540391;145.251543
build/stencil_openmp/openmp_benchmark_tmp_matrix;10;91.976007;92.785837;104.780306
build/stencil_openmp/openmp_benchmark_tmp_matrix;12;94.347588;95.079562;102.053137
build/stencil_openmp/openmp_benchmark_tmp_matrix;16;96.022796;96.486315;101.321870
build/stencil_openmp/openmp_benchmark_tmp_matrix;20;106.337333;106.701695;108.315664
build/stencil_openmp/openmp_benchmark_tmp_matrix;24;114.037873;116.346657;133.338490
build/stencil_openmp/openmp_benchmark_tmp_matrix;32;119.767874;121.574835;128.593908
build/stencil_openmp/openmp_benchmark_tmp_matrix;36;122.051378;124.498834;141.258745
build/stencil_openmp/openmp_benchmark_tmp_matrix;40;121.636970;124.550463;141.255051
build/stencil_openmp/openmp_benchmark_tmp_matrix;48;124.855666;127.832191;144.172022
build/stencil_openmp/openmp_benchmark_one_vector;1;357.561637;357.885273;358.205929
build/stencil_openmp/openmp_benchmark_one_vector;2;199.807215;200.084000;203.258319
build/stencil_openmp/openmp_benchmark_one_vector;4;93.435584;96.609558;103.260757
build/stencil_openmp/openmp_benchmark_one_vector;8;45.140173;45.453618;52.198005
build/stencil_openmp/openmp_benchmark_one_vector;10;38.171518;38.601996;46.344987
build/stencil_openmp/openmp_benchmark_one_vector;12;31.445343;31.814753;38.618311
build/stencil_openmp/openmp_benchmark_one_vector;16;27.419699;27.729135;33.924491
build/stencil_openmp/openmp_benchmark_one_vector;20;32.420805;32.773920;38.902549
build/stencil_openmp/openmp_benchmark_one_vector;24;29.494182;29.925673;36.562548
build/stencil_openmp/openmp_benchmark_one_vector;32;31.185629;31.615991;37.800149
build/stencil_openmp/openmp_benchmark_one_vector;36;35.716091;36.769754;52.209629
build/stencil_openmp/openmp_benchmark_one_vector;40;38.865226;39.956288;56.726447
build/stencil_openmp/openmp_benchmark_one_vector;48;46.229824;47.860733;65.048164
build/stencil_openmp/openmp_benchmark_one_vector_tld;1;361.927353;362.264060;363.491580
build/stencil_openmp/openmp_benchmark_one_vector_tld;2;177.373069;186.255902;197.643523
build/stencil_openmp/openmp_benchmark_one_vector_tld;4;97.237257;99.396447;104.469041
build/stencil_openmp/openmp_benchmark_one_vector_tld;8;41.802865;42.023890;46.437664
build/stencil_openmp/openmp_benchmark_one_vector_tld;10;34.807403;35.020918;39.803048
build/stencil_openmp/openmp_benchmark_one_vector_tld;12;28.311752;28.655390;35.752940
build/stencil_openmp/openmp_benchmark_one_vector_tld;16;22.418793;22.647190;24.994947
build/stencil_openmp/openmp_benchmark_one_vector_tld;20;22.475673;22.750791;27.066256
build/stencil_openmp/openmp_benchmark_one_vector_tld;24;18.902028;19.223340;25.800195
build/stencil_openmp/openmp_benchmark_one_vector_tld;32;13.951599;14.282628;19.964987
build/stencil_openmp/openmp_benchmark_one_vector_tld;36;19.281290;20.427120;38.602173
build/stencil_openmp/openmp_benchmark_one_vector_tld;40;22.308348;23.636940;44.147512
build/stencil_openmp/openmp_benchmark_one_vector_tld;48;21.993789;22.957907;42.067366
build/stencil_openmp/openmp_benchmark_one_vector_colwise;1;2234.792410;2234.972466;2235.269426
build/stencil_openmp/openmp_benchmark_one_vector_colwise;2;1121.436137;1122.157520;1131.279763
build/stencil_openmp/openmp_benchmark_one_vector_colwise;4;567.198083;567.947331;578.575812
build/stencil_openmp/openmp_benchmark_one_vector_colwise;8;303.413831;303.931973;310.437846
build/stencil_openmp/openmp_benchmark_one_vector_colwise;10;258.654952;259.136557;267.205480
build/stencil_openmp/openmp_benchmark_one_vector_colwise;12;215.023499;215.324600;219.099689
